Year,Tag,Index,M,L,U
2017,DR,Death,0.20315020919357926,0.20023790642347344,0.20607618474664333
2018,DR,Death,0.14960629921259844,0.1473580605055947,0.15186489846663903
2014,DR,LTFU,0.2932190594608997,0.28902260313513034,0.29743771925929213
2015,DR,LTFU,0.2844760528947661,0.2806793347408971,0.2882912916249954
2016,DR,LTFU,0.2888330641784796,0.2853938632693343,0.2922722650876249
2017,DR,LTFU,0.28770269900735596,0.28442123109737755,0.29098416691733436
2018,DR,LTFU,0.2749274761707418,0.27210940737670947,0.27774554496477416
2014,DR,Succ,0.4736000710511124,0.4689817487455038,0.478218393356721
2015,DR,Succ,0.4853872652516946,0.48116457384153793,0.4896099566618513
2016,DR,Succ,0.4970392966086488,0.49325617560858903,0.5008224176087086
2017,DR,Succ,0.5091470917990648,0.5055238043151303,0.5127703792829993
2018,DR,Succ,0.5754662246166597,0.5723476999585578,0.5785847492747617
2014,DS,Death,0.03555195542684753,0.03523394976126475,0.03587073108193535
2015,DS,Death,0.03497995568129339,0.03466328261131097,0.03529740491076106
2016,DS,Death,0.040263544859030526,0.03992800266611806,0.040599846197175826
2017,DS,Death,0.028636100914793756,0.028352402884490268,0.028920555473178053
2018,DS,Death,0.03166191134293314,0.03139194765181123,0.031932494216832856
2014,DS,LTFU,0.05985128422699599,0.059443959778828215,0.0602593786646688
2015,DS,LTFU,0.0534983448398977,0.05311026509727219,0.053887200742008465
2016,DS,LTFU,0.06222561644490769,0.061813400583479026,0.06263859145156919
2017,DS,LTFU,0.04144639090713769,0.041106709798854314,0.04178682854350188
2018,DS,LTFU,0.0359825687664393,0.035695887140316726,0.03626986957533968
2014,DS,Succ,0.9045967603461564,0.9040908772413432,0.9051018734614648
2015,DS,Succ,0.9115216994788089,0.9110311666841302,0.9120114561140023
2016,DS,Succ,0.8975108386960617,0.8969923425020364,0.8980285757448543
2017,DS,Succ,0.9299175081780685,0.9294817480035223,0.9303525118245339
2018,DS,Succ,0.9323555198906276,0.9319679114717232,0.9327425091267542
2016,Rural,ARTI,0.00792442179485202,0.0060957090729630925,0.00914356360944464
2010,Rural,Pop,852517999.2840999,852517999.2840999,852517999.2840999
2011,Rural,Pop,859247883.1983601,859247883.1983601,859247883.1983601
2012,Rural,Pop,865363320.9293799,865363320.9293799,865363320.9293799
2013,Rural,Pop,870934215.65643,870934215.65643,870934215.65643
2014,Rural,Pop,876033415.29088,876033415.29088,876033415.29088
2015,Rural,Pop,880723742.47416,880723742.47416,880723742.47416
2016,Rural,Pop,885015936.105,885015936.105,885015936.105
2017,Rural,Pop,888881381.2559999,888881381.2559999,888881381.2559999
2018,Rural,Pop,892338114.0950999,892338114.0950999,892338114.0950999
2019,Rural,Pop,895386227.15168,895386227.15168,895386227.15168
2020,Rural,Pop,898024053.4949,898024053.4949,898024053.4949
2021,Rural,Pop,900239773.9503099,900239773.9503099,900239773.9503099
2020,Rural,Prev,0.00267206850993116,0.00246526698543406,0.00288253151837454
2020,Rural,PrevSym,0.04481076219932007,0.04397457241029877,0.04564788834341722
2020,Rural,PropAsym,0.5984481368185471,0.5596774193548387,0.6370967741935484
2020,Rural,PropExCS,0.16760108882933253,0.13870967741935483,0.1967741935483871
2020,Rural,PropPreCS,0.20797356840429732,0.17580645161290323,0.2403225806451613
2020,Rural,PropSpAsym,0.4029458681294776,0.3523035230352303,0.4525745257452574
2020,Rural,PropSpExCS,0.5757960357739985,0.4824561403508772,0.6666666666666666
2020,Rural,PropSpPreCS,0.47122606384470866,0.3868613138686132,0.5547445255474452
2016,Urban,ARTI,0.013410559960518804,0.010972276331333568,0.01584884358970404
2010,Urban,Pop,381763163.7159,381763163.7159,381763163.7159
2011,Urban,Pop,391040055.80164,391040055.80164,391040055.80164
2012,Urban,Pop,400416922.07062,400416922.07062,400416922.07062
2013,Urban,Pop,409907903.34357,409907903.34357,409907903.34357
2014,Urban,Pop,419567352.70912004,419567352.70912004,419567352.70912004
2015,Urban,Pop,429428649.52584,429428649.52584,429428649.52584
2016,Urban,Pop,439501313.895,439501313.895,439501313.895
2017,Urban,Pop,449795397.744,449795397.744,449795397.744
2018,Urban,Pop,460304168.9049,460304168.9049,460304168.9049
2019,Urban,Pop,471031528.84832,471031528.84832,471031528.84832
2020,Urban,Pop,481980331.5051,481980331.5051,481980331.5051
2021,Urban,Pop,493169259.04969,493169259.04969,493169259.04969
2020,Urban,Prev,0.00235351192097458,0.00204298252622208,0.00268212789755412
2020,Urban,PrevSym,0.03697704013496908,0.03573507424358287,0.03823458917789926
2020,Urban,PropAsym,0.631150299630622,0.5658536585365853,0.697560975609756
2020,Urban,PropExCS,0.18787389650091105,0.13658536585365855,0.24390243902439024
2020,Urban,PropPreCS,0.13290201999644613,0.08780487804878048,0.18048780487804875
2020,Urban,PropSpAsym,0.3290216415525827,0.2517985611510791,0.4100719424460432
2020,Urban,PropSpExCS,0.3790364467396789,0.2,0.5666666666666667
2020,Urban,PropSpPreCS,0.38922649610700544,0.2222222222222222,0.5555555555555556
