Year,Tag,Index,M,L,U
2019,All,Succ,0.9130461140830861,0.9126535742594916,0.9134386539066806
2014,DR,Death,0.2331808694879879,0.2292730583063191,0.23708868066965674
2015,DR,Death,0.23013668185353928,0.22659925176871504,0.23369263251472386
2016,DR,Death,0.2141276392128716,0.21101740534720975,0.2172378730785334
2017,DR,Death,0.20315020919357926,0.20023790642347344,0.20607618474664333
2018,DR,Death,0.14960629921259844,0.1473580605055947,0.15186489846663903
2014,DR,LTFU,0.2932190594608997,0.28902260313513034,0.29743771925929213
2015,DR,LTFU,0.2844760528947661,0.2806793347408971,0.2882912916249954
2016,DR,LTFU,0.2888330641784796,0.2853938632693343,0.2922722650876249
2017,DR,LTFU,0.28770269900735596,0.28442123109737755,0.29098416691733436
2018,DR,LTFU,0.2749274761707418,0.27210940737670947,0.27774554496477416
2014,DR,Succ,0.4736000710511124,0.4689817487455038,0.478218393356721
2015,DR,Succ,0.4853872652516946,0.48116457384153793,0.4896099566618513
2016,DR,Succ,0.4970392966086488,0.49325617560858903,0.5008224176087086
2017,DR,Succ,0.5091470917990648,0.5055238043151303,0.5127703792829993
2018,DR,Succ,0.5754662246166597,0.5723476999585578,0.5785847492747617
2014,DS,Death,0.03555195542684753,0.03523394976126475,0.03587073108193535
2015,DS,Death,0.03497995568129339,0.03466328261131097,0.03529740491076106
2016,DS,Death,0.040263544859030526,0.03992800266611806,0.040599846197175826
2017,DS,Death,0.028636100914793756,0.028352402884490268,0.028920555473178053
2018,DS,Death,0.03166191134293314,0.03139194765181123,0.031932494216832856
2014,DS,LTFU,0.05985128422699599,0.059443959778828215,0.0602593786646688
2015,DS,LTFU,0.0534983448398977,0.05311026509727219,0.053887200742008465
2016,DS,LTFU,0.06222561644490769,0.061813400583479026,0.06263859145156919
2017,DS,LTFU,0.04144639090713769,0.041106709798854314,0.04178682854350188
2018,DS,LTFU,0.0359825687664393,0.035695887140316726,0.03626986957533968
2014,DS,Succ,0.9045967603461564,0.9040908772413432,0.9051018734614648
2015,DS,Succ,0.9115216994788089,0.9110311666841302,0.9120114561140023
2016,DS,Succ,0.8975108386960617,0.8969923425020364,0.8980285757448543
2017,DS,Succ,0.9299175081780685,0.9294817480035223,0.9303525118245339
2018,DS,Succ,0.9323555198906276,0.9319679114717232,0.9327425091267542
2016,Rural,ARTI,0.00792442179485202,0.0060957090729630925,0.00914356360944464
2010,Rural,Pop,852517999.2840999,852517999.2840999,852517999.2840999
2011,Rural,Pop,859247883.1983601,859247883.1983601,859247883.1983601
2012,Rural,Pop,865363320.9293799,865363320.9293799,865363320.9293799
2013,Rural,Pop,870934215.65643,870934215.65643,870934215.65643
2014,Rural,Pop,876033415.29088,876033415.29088,876033415.29088
2015,Rural,Pop,880723742.47416,880723742.47416,880723742.47416
2016,Rural,Pop,885015936.105,885015936.105,885015936.105
2017,Rural,Pop,888881381.2559999,888881381.2559999,888881381.2559999
2018,Rural,Pop,892338114.0950999,892338114.0950999,892338114.0950999
2019,Rural,Pop,895386227.15168,895386227.15168,895386227.15168
2020,Rural,Pop,898024053.4948999,898024053.4948999,898024053.4948999
2021,Rural,Pop,900239773.9503099,900239773.9503099,900239773.9503099
2019,Rural,PrAsym,0.28645833333333337,0.22431415968100002,0.3517653867724773
2019,Rural,PrCS,0.28125,0.21921611059734092,0.3466673376888182
2019,Rural,Prev,0.002501000465015799,0.0021547877087849036,0.002856049980874665
2019,Rural,PrevAsym,7.164324248743175e-4,5.355093714139997e-4,9.052658421522376e-4
2019,Rural,PrevCS,7.034063807856935e-4,5.22759148285095e-4,8.925156190233329e-4
2019,Rural,PrevSym,0.0010811616593557883,8.542649496366187e-4,0.0013132729822771898
2019,Rural,PrSym,0.4322916666666667,0.36196148493979546,0.49960881019859094
2016,Slum,ARTI,0.02235093326753134,0.01828712721888928,0.026414739316173396
2010,Slum,Pop,133617107.300565,133617107.300565,133617107.300565
2011,Slum,Pop,136864019.53057396,136864019.53057396,136864019.53057396
2012,Slum,Pop,140145922.724717,140145922.724717,140145922.724717
2013,Slum,Pop,143467766.1702495,143467766.1702495,143467766.1702495
2014,Slum,Pop,146848573.448192,146848573.448192,146848573.448192
2015,Slum,Pop,150300027.33404398,150300027.33404398,150300027.33404398
2016,Slum,Pop,153825459.86325,153825459.86325,153825459.86325
2017,Slum,Pop,157428389.2104,157428389.2104,157428389.2104
2018,Slum,Pop,161106459.11671498,161106459.11671498,161106459.11671498
2019,Slum,Pop,164861035.096912,164861035.096912,164861035.096912
2020,Slum,Pop,168693116.02678502,168693116.02678502,168693116.02678502
2021,Slum,Pop,172609240.6673915,172609240.6673915,172609240.6673915
2019,Slum,PrAsym,0.4597701149425288,0.3021661407615084,0.6295127932531425
2019,Slum,PrCS,0.14942528735632185,0.05036102346025139,0.2769856290313827
2019,Slum,Prev,0.0023976002830969436,0.0016904384574749078,0.003139385706739115
2019,Slum,PrevAsym,0.0011023449577457214,6.037280205267528e-4,0.0016300656554222327
2019,Slum,PrevCS,3.5826211126735945e-4,1.2074560410535057e-4,6.641008225794281e-4
2019,Slum,PrevSym,9.369932140838631e-4,4.8298241642140226e-4,0.0014489472492642068
2019,Slum,PrSym,0.3908045977011494,0.251805117301257,0.5539712580627654
2016,Urban,ARTI,0.013410559960518804,0.010972276331333568,0.01584884358970404
2010,Urban,Pop,248146056.41533503,248146056.41533503,248146056.41533503
2011,Urban,Pop,254176036.271066,254176036.271066,254176036.271066
2012,Urban,Pop,260270999.345903,260270999.345903,260270999.345903
2013,Urban,Pop,266440137.1733205,266440137.1733205,266440137.1733205
2014,Urban,Pop,272718779.26092803,272718779.26092803,272718779.26092803
2015,Urban,Pop,279128622.19179606,279128622.19179606,279128622.19179606
2016,Urban,Pop,285675854.03175,285675854.03175,285675854.03175
2017,Urban,Pop,292367008.53360003,292367008.53360003,292367008.53360003
2018,Urban,Pop,299197709.788185,299197709.788185,299197709.788185
2019,Urban,Pop,306170493.75140804,306170493.75140804,306170493.75140804
2020,Urban,Pop,313287215.47831506,313287215.47831506,313287215.47831506
2021,Urban,Pop,320560018.3822985,320560018.3822985,320560018.3822985
2019,Urban,PrAsym,0.45977011494252873,0.32540969005085507,0.5898050632171749
2019,Urban,PrCS,0.14942528735632185,0.061014316884535326,0.2440572675381413
2019,Urban,Prev,0.0015984001887312958,0.0011703035474826282,0.0020480312080945993
2019,Urban,PrevAsym,7.348966384971475e-4,4.551180462432443e-4,0.0010402698199845585
2019,Urban,PrevCS,2.3884140751157296e-4,9.752529562355234e-5,4.2260961436872685e-4
2019,Urban,PrevSym,6.246621427225753e-4,3.5759275061969195e-4,9.102360924864886e-4
2019,Urban,PrSym,0.39080459770114945,0.2643953731663197,0.5287907463326394
